gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,prediction
Female,0,No,No,60,Yes,No phone service,DSL,No internet service,No internet service,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,68.59,600.52,0
Male,0,No,No,28,Yes,Yes,Fiber optic,No,No,No,No internet service,No,No internet service,One year,Yes,Electronic check,25.88,1958.56,0
Female,0,No,Yes,45,No,Yes,DSL,Yes,No,No internet service,No,Yes,No internet service,One year,No,Bank transfer (automatic),59.7,1500.14,0
Male,0,No,No,52,No,No,DSL,No,No,No internet service,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),75.94,4631.23,0
Male,0,No,No,9,Yes,No phone service,No,Yes,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,30.55,2921.33,0
Female,0,No,Yes,42,Yes,No phone service,DSL,No,No internet service,Yes,No internet service,No internet service,No,One year,No,Electronic check,22.45,3031.49,0
Male,1,No,Yes,24,No,No phone service,DSL,No,No internet service,No,No internet service,No internet service,No,Month-to-month,No,Electronic check,32.05,7937.5,0
Male,1,No,No,21,Yes,No phone service,No,No internet service,No internet service,No,No,Yes,No,Two year,No,Bank transfer (automatic),54.78,1014.62,0
Female,1,No,No,50,No,No,Fiber optic,Yes,Yes,Yes,No,No internet service,Yes,Month-to-month,No,Electronic check,46.4,434.42,0
Male,1,No,No,70,No,Yes,Fiber optic,Yes,Yes,No internet service,No,No,No,Two year,Yes,Credit card (automatic),36.6,4722.28,0
Male,1,No,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No internet service,One year,Yes,Credit card (automatic),21.34,6475.12,0
Male,1,No,Yes,25,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,No,One year,No,Bank transfer (automatic),119.17,3675.33,0
Male,0,Yes,Yes,16,Yes,Yes,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,No,Bank transfer (automatic),30.46,73.28,0
Female,1,Yes,Yes,21,No,Yes,DSL,No internet service,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),60.81,6779.95,0
Male,1,Yes,No,42,No,No phone service,Fiber optic,No internet service,No,No,No,No internet service,Yes,One year,Yes,Mailed check,20.51,4782.5,0
Female,1,No,No,27,No,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No internet service,One year,No,Bank transfer (automatic),54.68,6959.88,0
Male,0,No,Yes,53,No,Yes,DSL,No,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,96.99,7139.47,0
Female,1,No,Yes,20,No,No phone service,DSL,Yes,Yes,No internet service,Yes,No,No,Two year,Yes,Electronic check,63.98,6051.46,0
Male,0,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,No internet service,No,No internet service,No,One year,No,Bank transfer (automatic),77.35,5168.55,0
Male,1,No,Yes,0,No,Yes,No,Yes,No internet service,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,35.26,4371.02,0
Female,1,Yes,No,65,No,Yes,DSL,No internet service,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,76.05,7345.26,0
Female,1,No,Yes,47,No,No phone service,Fiber optic,No internet service,Yes,Yes,No,Yes,No,Two year,No,Mailed check,69.97,3354.63,0
Female,1,Yes,No,41,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,No,Yes,One year,Yes,Mailed check,115.49,2244.8,0
Male,0,No,No,11,No,No phone service,Fiber optic,Yes,No internet service,Yes,No,Yes,No,Two year,No,Credit card (automatic),109.81,1028.24,0
Male,1,No,No,16,No,Yes,No,No internet service,Yes,No,No internet service,No,No internet service,Two year,Yes,Bank transfer (automatic),51.75,6276.99,0
Male,0,No,No,22,Yes,No phone service,DSL,No,No internet service,No internet service,No,No,Yes,One year,No,Mailed check,110.99,4642.62,0
Male,0,No,No,5,No,No phone service,DSL,Yes,No,Yes,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),90.64,4124.01,0
Female,0,No,No,56,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No,No,Two year,No,Bank transfer (automatic),34.71,7598.15,0
Male,0,Yes,No,43,No,Yes,DSL,Yes,Yes,Yes,No internet service,No,No internet service,One year,Yes,Electronic check,34.07,2887.2,0
Male,0,Yes,Yes,23,No,No,No,No internet service,Yes,No internet service,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),113.77,7524.59,0
Male,0,Yes,Yes,51,No,No,No,No internet service,Yes,No internet service,No,No internet service,No,Two year,No,Credit card (automatic),78.72,3008.99,0
Female,0,Yes,No,13,Yes,No phone service,DSL,Yes,Yes,No,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),82.69,1713.18,0
Male,0,No,No,3,Yes,No,No,Yes,No,No internet service,No,No internet service,No,Month-to-month,No,Credit card (automatic),52.43,2202.79,0
Female,0,No,Yes,58,No,No,No,Yes,No,Yes,No,No,No,One year,No,Mailed check,74.33,2609.49,0
Male,0,No,Yes,28,No,No phone service,Fiber optic,Yes,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),94.72,6948.77,0
Male,0,Yes,Yes,37,Yes,Yes,DSL,Yes,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,No,Mailed check,41.67,7620.38,0
Male,0,Yes,Yes,67,Yes,No phone service,No,No internet service,No,No,No internet service,No internet service,No,One year,Yes,Electronic check,39.72,6194.24,0
Male,1,Yes,Yes,49,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No internet service,No,Month-to-month,No,Mailed check,108.0,3052.27,0
Female,1,Yes,No,31,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,No,No,Month-to-month,No,Bank transfer (automatic),51.52,7210.54,0
Male,0,Yes,No,67,No,Yes,No,No,No internet service,Yes,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,51.34,5411.38,0
Female,1,Yes,Yes,71,Yes,No,No,Yes,No,No internet service,Yes,Yes,No,Month-to-month,Yes,Electronic check,87.83,7240.74,0
Male,0,Yes,Yes,39,Yes,No,DSL,No internet service,No,No,No,No internet service,No,Month-to-month,No,Electronic check,42.9,325.54,0
Female,1,No,No,42,No,Yes,No,No,Yes,Yes,No internet service,Yes,No internet service,One year,Yes,Electronic check,44.04,3779.75,0
Female,0,Yes,No,10,No,Yes,DSL,No internet service,No,No internet service,No internet service,Yes,Yes,One year,No,Electronic check,82.16,7489.15,0
Female,0,Yes,No,44,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),59.39,2052.39,0
Female,1,Yes,No,70,Yes,Yes,DSL,No internet service,No,Yes,No internet service,No internet service,No,Two year,Yes,Mailed check,96.45,2670.67,0
Male,0,No,Yes,1,Yes,No,No,No internet service,Yes,Yes,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),23.01,5144.05,0
Female,0,Yes,Yes,19,Yes,Yes,No,No,No internet service,Yes,No,No,No internet service,Two year,Yes,Bank transfer (automatic),93.82,3535.53,0
Male,0,Yes,Yes,25,Yes,No phone service,No,No,Yes,No,No internet service,No,Yes,One year,No,Bank transfer (automatic),70.8,2547.55,0
Female,1,Yes,Yes,67,No,No phone service,No,No,No,No internet service,No,No,Yes,One year,Yes,Electronic check,88.39,6636.62,0
Male,1,Yes,No,59,No,No,DSL,No internet service,No,No,No internet service,No internet service,Yes,Two year,Yes,Electronic check,47.44,1367.6,0
Male,0,Yes,No,52,Yes,Yes,DSL,No,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,91.42,6140.62,0
Male,1,Yes,Yes,23,No,No,No,Yes,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,No,Mailed check,114.13,2951.48,0
Female,0,Yes,No,38,Yes,No phone service,DSL,No internet service,Yes,Yes,No internet service,No,No internet service,One year,No,Electronic check,98.54,1746.03,0
Female,1,Yes,No,66,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No,Two year,No,Credit card (automatic),57.33,867.24,0
Female,0,Yes,No,54,Yes,No phone service,No,No internet service,Yes,No internet service,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),69.73,3377.62,0
Male,1,Yes,No,63,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,31.49,6084.17,0
Female,1,Yes,Yes,3,No,No phone service,No,Yes,No,No,No,Yes,No internet service,Two year,No,Electronic check,71.68,6237.09,0
Male,0,No,Yes,55,No,Yes,No,No internet service,Yes,No internet service,Yes,No internet service,No,Two year,Yes,Electronic check,96.26,3067.49,0
Male,1,No,No,22,Yes,No,No,No internet service,Yes,No,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,95.42,1888.73,0
Female,0,Yes,Yes,36,No,No,Fiber optic,Yes,No internet service,Yes,No,No internet service,No internet service,One year,No,Bank transfer (automatic),77.14,1387.78,0
Male,1,No,No,66,Yes,Yes,DSL,Yes,No,No internet service,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),40.63,6803.85,0
Male,0,Yes,No,9,Yes,No,Fiber optic,No,No,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),80.77,917.04,0
Female,1,No,No,11,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),94.5,7219.58,0
Male,1,No,Yes,6,No,No,No,No internet service,Yes,No,Yes,No internet service,No,Two year,Yes,Electronic check,57.86,4906.91,0
Female,0,No,No,11,Yes,No,DSL,Yes,Yes,Yes,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),88.95,5948.87,0
Male,1,Yes,No,2,Yes,Yes,DSL,No,No internet service,Yes,No internet service,No,No internet service,Two year,Yes,Electronic check,104.09,1901.56,0
Male,0,Yes,No,52,Yes,Yes,No,No internet service,Yes,No internet service,No,No internet service,Yes,Two year,Yes,Electronic check,59.86,794.03,0
Male,1,No,Yes,23,Yes,No,DSL,Yes,No internet service,Yes,No,No,Yes,One year,No,Bank transfer (automatic),101.2,4974.27,0
Female,1,No,No,15,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,107.89,5001.57,0
Male,0,No,No,7,Yes,No phone service,No,No internet service,No internet service,No,Yes,No internet service,Yes,Two year,Yes,Mailed check,96.02,4589.79,0
Female,0,Yes,No,22,No,Yes,DSL,No,No,No internet service,No,Yes,Yes,Two year,No,Mailed check,21.65,571.22,0
Male,1,Yes,No,66,No,Yes,No,No,No,Yes,No internet service,No,No internet service,One year,No,Bank transfer (automatic),90.71,4232.24,0
Male,1,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No,Yes,Yes,One year,No,Bank transfer (automatic),30.96,3141.58,0
Female,1,Yes,Yes,26,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,No,No,Month-to-month,Yes,Mailed check,22.48,1627.69,0
Female,1,No,No,21,Yes,No phone service,Fiber optic,No internet service,Yes,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),99.7,3657.66,0
Male,1,Yes,Yes,37,Yes,No,No,Yes,Yes,No internet service,No,Yes,Yes,Two year,Yes,Credit card (automatic),96.04,5279.73,0
Female,0,No,No,7,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),33.04,4251.91,0
Male,1,No,No,21,Yes,No,Fiber optic,Yes,Yes,No internet service,No,No,No internet service,Two year,No,Electronic check,23.48,7296.44,0
Male,0,No,No,35,Yes,Yes,DSL,Yes,No,No internet service,No,No internet service,No,Two year,No,Electronic check,60.59,643.0,0
Female,1,Yes,Yes,6,No,Yes,Fiber optic,No internet service,Yes,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),62.11,4894.87,0
Male,0,No,Yes,59,No,No phone service,Fiber optic,No,No internet service,No internet service,No,Yes,No internet service,Month-to-month,Yes,Mailed check,87.0,5821.73,0
Female,1,No,Yes,30,No,Yes,DSL,No internet service,Yes,No,No internet service,No internet service,Yes,Two year,Yes,Credit card (automatic),100.3,6831.48,0
Female,1,Yes,Yes,52,Yes,No,DSL,Yes,Yes,No internet service,No internet service,No,Yes,Month-to-month,Yes,Mailed check,73.87,3530.4,0
Male,1,No,Yes,22,Yes,Yes,No,No,No,Yes,Yes,No internet service,No internet service,Two year,No,Bank transfer (automatic),31.19,5396.91,0
Female,1,No,Yes,42,Yes,No phone service,No,No,Yes,No internet service,No internet service,No,Yes,Month-to-month,Yes,Mailed check,42.16,6883.81,0
Female,0,Yes,No,37,No,Yes,No,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,38.96,505.49,0
Female,0,Yes,Yes,11,Yes,Yes,DSL,No internet service,No,No,No internet service,Yes,No internet service,One year,Yes,Electronic check,119.41,1021.99,0
Female,0,No,No,2,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),117.89,2418.11,1
Female,1,Yes,Yes,44,No,No,No,No,Yes,Yes,No internet service,No,No,Two year,Yes,Bank transfer (automatic),61.53,2585.94,0
Male,1,No,Yes,71,No,No,DSL,No,No internet service,No internet service,Yes,No,No internet service,Two year,Yes,Mailed check,68.43,7588.46,0
Male,1,Yes,No,25,No,No phone service,DSL,No internet service,No internet service,No,No internet service,No internet service,No internet service,One year,Yes,Mailed check,83.55,3875.44,0
Female,0,No,No,68,Yes,Yes,DSL,Yes,No internet service,No,No,No internet service,Yes,One year,Yes,Mailed check,74.31,5185.44,0
Female,0,No,Yes,38,Yes,Yes,No,No internet service,No internet service,Yes,No,No internet service,No internet service,Month-to-month,No,Mailed check,113.43,1135.61,0
Female,1,Yes,No,70,Yes,No,DSL,No internet service,Yes,Yes,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),101.14,1522.61,0
Female,0,Yes,Yes,65,No,No,No,No,No,Yes,No internet service,No internet service,No,One year,Yes,Bank transfer (automatic),23.29,7471.33,0
Male,0,No,Yes,24,Yes,Yes,No,No internet service,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),100.87,6373.43,0
Female,0,No,Yes,64,No,No phone service,No,No,No internet service,No internet service,Yes,Yes,Yes,One year,No,Credit card (automatic),117.64,332.14,0
Female,0,Yes,No,30,Yes,No phone service,DSL,No internet service,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,22.85,7686.94,0
Male,1,Yes,Yes,69,Yes,Yes,No,No internet service,Yes,No,No,No,Yes,One year,No,Electronic check,45.25,3910.52,0
Female,0,Yes,No,50,No,No phone service,DSL,Yes,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,27.64,32.02,0
Male,0,Yes,Yes,44,Yes,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Electronic check,26.28,920.45,0
Male,0,No,Yes,60,No,No phone service,DSL,No internet service,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,24.9,1207.23,0
Male,1,No,No,58,Yes,No,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.75,1486.71,0
Male,0,Yes,No,11,No,No phone service,No,Yes,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),25.0,7357.04,0
Male,0,Yes,No,68,Yes,No phone service,DSL,No,Yes,No,No internet service,No,Yes,Month-to-month,No,Electronic check,47.03,4226.15,0
Female,0,No,Yes,65,No,No phone service,Fiber optic,No,Yes,No internet service,Yes,Yes,No internet service,One year,No,Bank transfer (automatic),70.15,742.97,0
Male,0,Yes,No,33,Yes,No,No,No internet service,No internet service,No internet service,Yes,Yes,No internet service,One year,Yes,Bank transfer (automatic),38.21,5290.28,0
Male,1,Yes,No,53,Yes,Yes,No,Yes,No internet service,Yes,No,No internet service,No internet service,One year,No,Bank transfer (automatic),114.01,2457.44,0
Male,0,Yes,Yes,44,Yes,No phone service,No,No internet service,No internet service,Yes,No,No,No internet service,One year,No,Mailed check,29.03,5837.71,0
Male,1,No,Yes,12,Yes,No,No,Yes,No,Yes,No,No internet service,No internet service,Two year,Yes,Electronic check,37.76,585.4,0
Male,0,No,No,10,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,74.24,2810.59,0
Male,1,Yes,Yes,52,No,Yes,No,No,Yes,No internet service,No internet service,Yes,No,One year,No,Electronic check,90.69,3144.29,0
Female,1,No,Yes,2,No,No,Fiber optic,No internet service,No internet service,No,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),93.19,3909.19,1
Female,1,Yes,No,29,No,No phone service,Fiber optic,No,No internet service,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),111.22,245.49,0
Female,1,Yes,No,13,No,No phone service,No,No,Yes,Yes,No,No internet service,Yes,Two year,No,Mailed check,94.53,6654.16,0
Male,1,No,No,15,Yes,No phone service,No,Yes,No,No internet service,Yes,No,Yes,Two year,Yes,Electronic check,108.68,2265.08,0
Female,1,No,No,54,No,No phone service,DSL,No,No internet service,Yes,No internet service,No,No internet service,Two year,No,Electronic check,119.01,1594.51,0
Male,1,Yes,No,5,No,No,DSL,Yes,No internet service,No,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),44.03,5247.85,0
Male,1,Yes,No,67,No,Yes,No,No internet service,No,Yes,No,No,No internet service,One year,Yes,Electronic check,81.22,2339.68,0
Female,1,Yes,No,63,No,Yes,DSL,Yes,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),118.06,5474.44,0
Male,1,Yes,Yes,6,No,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,Yes,Electronic check,55.73,7752.79,0
Male,1,Yes,No,35,Yes,No phone service,No,Yes,Yes,No internet service,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),23.64,6903.34,0
Male,0,No,Yes,56,No,No phone service,No,No,No internet service,No internet service,No,Yes,No internet service,One year,No,Credit card (automatic),67.56,1599.42,0
Female,0,No,Yes,54,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,No,No internet service,One year,No,Bank transfer (automatic),89.3,6403.54,0
Female,0,No,Yes,45,Yes,No,No,Yes,No,Yes,No,Yes,No internet service,Two year,No,Bank transfer (automatic),43.47,6666.14,0
Female,0,No,Yes,66,Yes,Yes,No,No internet service,No internet service,No internet service,Yes,No internet service,Yes,One year,Yes,Mailed check,49.81,4059.86,0
Female,0,Yes,No,5,No,No,DSL,No internet service,No internet service,No internet service,No internet service,No,No internet service,Month-to-month,No,Mailed check,89.56,5491.87,0
Female,1,No,No,42,No,No,No,Yes,No internet service,No,No,No internet service,Yes,Two year,Yes,Mailed check,108.88,6671.62,0
Male,1,No,Yes,60,No,Yes,No,No,No internet service,No internet service,No,No,No internet service,Two year,Yes,Mailed check,74.23,827.43,0
Female,0,Yes,Yes,41,No,No,Fiber optic,Yes,No internet service,Yes,No,No internet service,No,Two year,Yes,Bank transfer (automatic),74.64,4801.9,0
Male,1,No,Yes,5,No,Yes,Fiber optic,No internet service,Yes,Yes,No,No internet service,No,Two year,Yes,Bank transfer (automatic),54.05,1070.89,0
Female,0,No,Yes,61,Yes,No,DSL,No,No internet service,No internet service,No,Yes,No internet service,One year,No,Credit card (automatic),51.56,4852.28,0
Male,1,No,Yes,51,No,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,45.07,2493.31,0
Male,0,No,No,69,No,No phone service,No,No,No,No,No,No,No,Two year,No,Mailed check,57.15,5410.24,0
Male,0,No,No,12,No,No phone service,DSL,No internet service,No internet service,Yes,No internet service,Yes,Yes,One year,No,Bank transfer (automatic),102.34,4847.35,0
Male,0,Yes,No,58,No,Yes,Fiber optic,No internet service,No,No internet service,Yes,No internet service,No,One year,No,Credit card (automatic),81.2,3966.9,0
Female,0,No,No,5,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,No,No internet service,One year,No,Credit card (automatic),119.94,4759.95,0
Female,1,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),41.36,435.37,0
Male,1,No,No,18,Yes,No phone service,No,Yes,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),51.41,6350.7,0
Male,0,Yes,No,70,No,Yes,No,No internet service,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),89.09,1658.47,0
Male,0,Yes,Yes,42,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,No,No internet service,Two year,No,Credit card (automatic),102.24,5832.4,0
Male,1,No,No,12,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No,No,No internet service,Month-to-month,Yes,Mailed check,73.64,1010.52,0
Male,0,Yes,Yes,6,No,No,Fiber optic,Yes,No internet service,Yes,Yes,No,No internet service,One year,No,Mailed check,104.89,2246.77,0
Male,1,Yes,Yes,66,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),32.5,7079.12,0
Female,0,No,Yes,47,Yes,No phone service,Fiber optic,No internet service,No,Yes,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,106.49,1902.06,0
Female,1,No,Yes,33,No,Yes,Fiber optic,No internet service,No,Yes,No internet service,No,No,One year,Yes,Electronic check,21.12,4152.46,0
Male,0,Yes,Yes,67,Yes,No phone service,DSL,No internet service,No,No,No internet service,Yes,No,Two year,No,Electronic check,27.49,921.93,0
Female,1,No,No,14,No,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Electronic check,47.93,5630.24,0
Male,0,No,Yes,59,No,No,DSL,No,No internet service,Yes,No internet service,No,No internet service,Two year,Yes,Credit card (automatic),54.1,327.7,0
Female,1,No,No,62,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Credit card (automatic),48.16,1927.43,0
Male,1,Yes,No,6,Yes,No,DSL,No internet service,Yes,No internet service,Yes,No internet service,No internet service,One year,Yes,Bank transfer (automatic),35.73,5902.03,0
Female,1,No,Yes,26,Yes,Yes,No,Yes,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),87.69,1650.81,0
Male,1,Yes,Yes,53,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No,No internet service,Two year,Yes,Bank transfer (automatic),35.93,5623.05,0
Male,1,No,Yes,24,No,Yes,DSL,No internet service,Yes,No internet service,No internet service,Yes,Yes,One year,Yes,Electronic check,46.18,7979.16,0
Male,1,No,Yes,20,No,No,DSL,No,No,No,No internet service,Yes,No,Two year,No,Credit card (automatic),28.53,5932.63,0
Female,0,Yes,No,58,No,No phone service,No,Yes,No internet service,No internet service,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),66.46,2161.41,0
Male,1,Yes,No,5,No,No,DSL,No,Yes,No,Yes,No,No internet service,One year,Yes,Credit card (automatic),93.84,972.54,0
Female,0,Yes,Yes,8,No,No,No,No,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),35.33,46.18,0
Female,0,No,Yes,61,No,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,69.25,708.43,0
Male,1,No,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No,No,No,Two year,Yes,Mailed check,105.44,4601.08,0
Female,0,No,No,6,No,Yes,No,No internet service,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,106.76,6620.35,0
Female,1,Yes,No,0,No,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,30.99,6034.86,1
Male,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),113.05,525.72,0
Male,0,Yes,No,23,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No internet service,Two year,Yes,Bank transfer (automatic),72.93,5816.54,0
Male,0,Yes,No,42,No,Yes,No,Yes,No,Yes,No internet service,Yes,No,Month-to-month,No,Mailed check,73.27,3019.06,0
Male,0,No,Yes,71,Yes,Yes,DSL,Yes,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),115.13,6340.53,0
Female,0,Yes,No,0,No,No phone service,No,No,No internet service,Yes,No,No,Yes,One year,Yes,Electronic check,103.38,7390.28,0
Female,1,Yes,No,66,No,No,DSL,No,Yes,No internet service,No,Yes,No,One year,No,Credit card (automatic),95.59,5039.67,0
Female,1,Yes,Yes,0,Yes,Yes,DSL,No,No internet service,Yes,No,No internet service,No,Two year,Yes,Electronic check,94.27,3193.8,0
Female,0,Yes,No,16,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No,No,Two year,No,Mailed check,112.58,4516.88,0
Female,0,Yes,No,51,No,No phone service,DSL,No,No internet service,Yes,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),54.13,5733.69,0
Female,0,Yes,No,67,No,Yes,No,Yes,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),105.01,3109.02,0
Female,0,No,No,13,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),71.25,7331.75,0
Female,0,Yes,No,47,No,No phone service,No,Yes,No internet service,Yes,No,No,Yes,Two year,No,Mailed check,75.6,6054.17,0
Female,1,No,Yes,46,Yes,Yes,No,No internet service,Yes,No internet service,Yes,Yes,Yes,Two year,No,Credit card (automatic),73.7,5190.24,0
Male,1,No,Yes,60,No,No phone service,Fiber optic,No,No,No,No internet service,Yes,Yes,Two year,No,Mailed check,97.91,3342.99,0
Female,1,No,No,71,Yes,No,Fiber optic,No internet service,No,No,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),98.47,5175.47,0
Male,0,No,No,49,Yes,No,DSL,Yes,Yes,No internet service,No internet service,No internet service,No,One year,No,Mailed check,35.0,1634.25,0
Female,0,No,No,61,No,No,No,No,Yes,No internet service,No,No internet service,No internet service,Two year,No,Electronic check,74.89,1395.68,0
Male,1,No,No,64,No,Yes,No,Yes,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,64.92,6973.43,0
Male,0,No,No,53,Yes,No phone service,No,No internet service,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),110.8,7028.49,0
Female,1,No,No,6,No,No phone service,DSL,No,No internet service,Yes,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),84.17,7909.9,0
Male,0,Yes,No,4,No,No,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,115.6,1310.55,0
Female,1,No,No,14,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),91.76,6673.03,0
Female,0,No,Yes,63,Yes,No phone service,Fiber optic,No,Yes,No,No,No,No internet service,Month-to-month,No,Credit card (automatic),42.72,7209.82,0
Male,1,Yes,No,27,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No internet service,One year,Yes,Bank transfer (automatic),119.79,5377.84,0
Female,1,Yes,No,46,No,No phone service,Fiber optic,No,No internet service,Yes,No internet service,No,Yes,One year,Yes,Electronic check,23.15,3436.14,0
Female,0,Yes,No,6,No,No phone service,DSL,Yes,No,No internet service,Yes,Yes,No,Month-to-month,No,Mailed check,83.8,6946.92,0
Male,0,Yes,No,51,No,No,Fiber optic,No,Yes,No,Yes,No internet service,No internet service,One year,Yes,Electronic check,72.98,7773.28,0
Female,0,Yes,No,41,Yes,No,DSL,No,No internet service,Yes,No,No,No,Month-to-month,No,Mailed check,63.55,6814.93,0
